TEST results
===================
sbench read only using Aurora connector (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 sysbench]#  sysbench ./src/lua/windmills/oltp_read.lua  --mysql-host=proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com --mysql-port=3306 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=off --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run
sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,1004.94,14102.14,14102.14,0.00,0.00,14.46,0.00,0.00
4,10,1022.03,14314.87,14314.87,0.00,0.00,14.46,0.00,0.00
6,10,1011.50,14153.49,14153.49,0.00,0.00,14.73,0.00,0.00
8,10,994.49,13931.41,13931.41,0.00,0.00,15.00,0.00,0.00
10,10,1003.00,14035.07,14035.07,0.00,0.00,15.00,0.00,0.00
12,10,993.99,13919.31,13919.31,0.00,0.00,15.83,0.00,0.00
14,10,1018.51,14257.14,14257.14,0.00,0.00,14.46,0.00,0.00
16,10,1002.00,14028.49,14028.49,0.00,0.00,15.27,0.00,0.00
18,10,1026.50,14363.99,14363.99,0.00,0.00,14.46,0.00,0.00
20,10,1024.80,14350.27,14350.27,0.00,0.00,15.00,0.00,0.00
22,10,995.68,13949.06,13949.06,0.00,0.00,15.83,0.00,0.00
24,10,1023.29,14321.55,14321.55,0.00,0.00,14.73,0.00,0.00
26,10,1044.23,14621.68,14621.68,0.00,0.00,14.46,0.00,0.00
28,10,1004.77,14061.77,14061.77,0.00,0.00,16.41,0.00,0.00
30,10,1030.53,14425.86,14425.86,0.00,0.00,14.46,0.00,0.00
32,10,1044.57,14640.04,14640.04,0.00,0.00,14.46,0.00,0.00
34,10,1065.41,14899.29,14899.29,0.00,0.00,14.46,0.00,0.00
36,10,1057.12,14804.22,14804.22,0.00,0.00,13.95,0.00,0.00
38,10,1032.60,14451.87,14451.87,0.00,0.00,14.46,0.00,0.00
40,10,1042.99,14609.87,14609.87,0.00,0.00,15.00,0.00,0.00
42,10,1067.51,14934.15,14934.15,0.00,0.00,13.95,0.00,0.00
44,10,1071.00,14994.47,14994.47,0.00,0.00,13.70,0.00,0.00
46,10,1052.00,14740.06,14740.06,0.00,0.00,14.46,0.00,0.00
48,10,1080.00,15114.02,15114.02,0.00,0.00,13.46,0.00,0.00
50,10,1063.50,14884.45,14884.45,0.00,0.00,13.46,0.00,0.00
52,10,989.00,13852.97,13852.97,0.00,0.00,15.83,0.00,0.00
54,10,1038.00,14540.07,14540.07,0.00,0.00,14.46,0.00,0.00
56,10,1052.50,14733.98,14733.98,0.00,0.00,13.70,0.00,0.00
58,10,1054.48,14741.68,14741.68,0.00,0.00,13.70,0.00,0.00
60,10,1058.82,14839.92,14839.92,0.00,0.00,13.70,0.00,0.00
62,10,1053.52,14743.78,14743.78,0.00,0.00,13.95,0.00,0.00
64,10,1070.39,14973.98,14973.98,0.00,0.00,13.70,0.00,0.00
66,10,969.10,13583.96,13583.96,0.00,0.00,17.95,0.00,0.00
68,10,1035.67,14488.92,14488.92,0.00,0.00,14.46,0.00,0.00
70,10,1064.01,14886.59,14886.59,0.00,0.00,14.73,0.00,0.00
72,10,1009.00,14145.97,14145.97,0.00,0.00,15.83,0.00,0.00
74,10,1023.98,14335.76,14335.76,0.00,0.00,16.71,0.00,0.00
76,10,1021.02,14293.74,14293.74,0.00,0.00,14.73,0.00,0.00
78,10,1019.99,14287.90,14287.90,0.00,0.00,16.41,0.00,0.00
80,10,1034.51,14469.60,14469.60,0.00,0.00,15.27,0.00,0.00
82,10,1016.49,14237.80,14237.80,0.00,0.00,15.27,0.00,0.00
84,10,1078.77,15090.85,15090.85,0.00,0.00,13.46,0.00,0.00
86,10,1083.00,15165.52,15165.52,0.00,0.00,13.70,0.00,0.00
88,10,1041.50,14585.04,14585.04,0.00,0.00,15.00,0.00,0.00
90,10,1074.51,15041.70,15041.70,0.00,0.00,14.21,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
       5.570 |                                         1
32,10,1340.84,18760.70,18760.70,0.00,0.00,9.39,0.00,0.00
34,10,1309.00,18339.06,18339.06,0.00,0.00,9.91,0.00,0.00
36,10,1329.00,18593.00,18593.00,0.00,0.00,9.91,0.00,0.00
38,10,1303.99,18260.89,18260.89,0.00,0.00,10.65,0.00,0.00
40,10,1341.51,18770.07,18770.07,0.00,0.00,9.73,0.00,0.00
42,10,1308.27,18330.32,18330.32,0.00,0.00,9.91,0.00,0.00
44,10,1297.73,18163.18,18163.18,0.00,0.00,10.09,0.00,0.00
46,10,1267.99,17756.42,17756.42,0.00,0.00,11.65,0.00,0.00
48,10,1318.50,18453.99,18453.99,0.00,0.00,10.09,0.00,0.00
50,10,1335.50,18693.05,18693.05,0.00,0.00,9.56,0.00,0.00
52,10,1294.50,18124.98,18124.98,0.00,0.00,10.27,0.00,0.00
54,10,1324.00,18527.98,18527.98,0.00,0.00,9.91,0.00,0.00
56,10,1275.01,17856.58,17856.58,0.00,0.00,10.46,0.00,0.00
58,10,1276.50,17878.00,17878.00,0.00,0.00,10.46,0.00,0.00
60,10,1337.00,18702.97,18702.97,0.00,0.00,9.73,0.00,0.00
62,10,1357.51,19015.10,19015.10,0.00,0.00,8.90,0.00,0.00
64,10,1351.23,18923.26,18923.26,0.00,0.00,8.74,0.00,0.00
66,10,1346.76,18848.16,18848.16,0.00,0.00,9.06,0.00,0.00
68,10,1354.50,18961.48,18961.48,0.00,0.00,9.39,0.00,0.00
70,10,1334.98,18683.74,18683.74,0.00,0.00,9.73,0.00,0.00
72,10,1363.52,19099.76,19099.76,0.00,0.00,9.06,0.00,0.00
74,10,1404.99,19674.36,19674.36,0.00,0.00,8.28,0.00,0.00
76,10,1376.20,19259.84,19259.84,0.00,0.00,8.58,0.00,0.00
78,10,1366.63,19124.82,19124.82,0.00,0.00,8.43,0.00,0.00
80,10,1360.65,19062.61,19062.61,0.00,0.00,8.90,0.00,0.00
82,10,1264.50,17707.05,17707.05,0.00,0.00,10.27,0.00,0.00
84,10,1270.50,17766.00,17766.00,0.00,0.00,10.09,0.00,0.00
86,10,1292.52,18114.75,18114.75,0.00,0.00,9.22,0.00,0.00
88,10,1252.49,17540.93,17540.93,0.00,0.00,9.73,0.00,0.00
90,10,1280.50,17919.54,17919.54,0.00,0.00,9.91,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
       5.570 |                                         3
       5.671 |                                         9
       5.774 |                                         16
       5.879 |                                         35
       5.986 |                                         94
       6.095 |*                                        248
       6.205 |***                                      740
       6.318 |******                                   1671
       6.433 |************                             3428
       6.550 |*******************                      5518
       6.669 |***************************              8006
       6.790 |**********************************       10087
       6.913 |***************************************  11528
       7.039 |**************************************** 11706
       7.167 |**************************************   11103
       7.297 |*********************************        9731
       7.430 |****************************             8123
       7.565 |***********************                  6699
       7.702 |******************                       5143
       7.842 |*************                            3907
       7.985 |**********                               3030
       8.130 |********                                 2370
       8.277 |*******                                  2014
       8.428 |*****                                    1597
       8.581 |*****                                    1345
       8.737 |****                                     1139
       8.895 |***                                      953
       9.057 |***                                      863
       9.222 |***                                      759
       9.389 |**                                       661
       9.560 |**                                       640
       9.734 |**                                       615
       9.910 |**                                       538
      10.090 |**                                       479
      10.274 |*                                        395
      10.460 |*                                        374
      10.651 |*                                        361
      10.844 |*                                        313
      11.041 |*                                        267
      11.242 |*                                        227
      11.446 |*                                        221
      11.654 |*                                        181
      11.866 |*                                        161
      12.081 |                                         136
      12.301 |                                         114
      12.524 |                                         129
      12.752 |                                         106
      12.984 |                                         123
      13.219 |                                         106
      13.460 |                                         83
      13.704 |                                         79
      13.953 |                                         72
      14.207 |                                         90
      14.465 |                                         64
      14.728 |                                         58
      14.995 |                                         59
      15.268 |                                         53
      15.545 |                                         66
      15.828 |                                         38
      16.115 |                                         46
      16.408 |                                         35
      16.706 |                                         38
      17.010 |                                         34
      17.319 |                                         40
      17.633 |                                         37
      17.954 |                                         19
      18.280 |                                         22
      18.612 |                                         16
      18.950 |                                         35
      19.295 |                                         14
      19.645 |                                         21
      20.002 |                                         19
      20.366 |                                         17
      20.736 |                                         16
      21.112 |                                         11
      21.496 |                                         20
      21.886 |                                         12
      22.284 |                                         10
      22.689 |                                         13
      23.101 |                                         12
      23.521 |                                         9
      23.948 |                                         21
      24.384 |                                         26
      24.827 |                                         15
      25.278 |                                         17
      25.737 |                                         9
      26.205 |                                         9
      26.681 |                                         6
      27.165 |                                         5
      28.162 |                                         4
      28.673 |                                         9
      29.194 |                                         5
      29.725 |                                         1
      30.815 |                                         1
      31.375 |                                         1
      31.945 |                                         2
      32.525 |                                         3
      33.116 |                                         3
      33.718 |                                         3
      34.330 |                                         4
      34.954 |                                         2
      41.104 |                                         1
      41.851 |                                         1
      42.611 |                                         1
      44.173 |                                         1
      45.793 |                                         1
      54.828 |                                         1
      56.839 |                                         1
     101.132 |                                         7
     207.823 |                                         1
     211.599 |                                         3
     215.443 |                                         2

SQL statistics:
    queries performed:
        read:                            1670704
        write:                           0
        other:                           0
        total:                           1670704
    transactions:                        119336 (1325.73 per sec.)
    queries:                             1670704 (18560.23 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

Throughput:
    events/s (eps):                      1325.7306
    time elapsed:                        90.0153s
    total number of events:              119336

Latency (ms):
         min:                                    5.55
         avg:                                    7.54
         max:                                  217.03
         95th percentile:                        9.73
         sum:                               899738.37

Threads fairness:
    events (avg/stddev):           11933.6000/204.98
    execution time (avg/stddev):   89.9738/0.00


    
sbench write only using Aurora connector (cluster access)
----------------------------------------------------------    
[root@ip-10-0-0-53 sysbench]#   sysbench ./src/lua/windmills/oltp_write.lua  --mysql-host=proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com --mysql-port=3306 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=off --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run
sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,355.06,1429.72,0.00,1427.22,2.50,36.24,1.00,0.00
4,10,304.04,1219.17,0.00,1217.17,2.00,38.94,0.00,0.00
6,10,359.98,1439.42,0.00,1437.92,1.50,38.94,1.00,0.00
8,10,339.02,1357.58,0.00,1357.58,0.00,39.65,0.00,0.00
10,10,336.00,1343.51,0.00,1342.51,1.00,38.25,0.00,0.00
12,10,308.00,1235.49,0.00,1234.99,0.50,41.10,0.50,0.00
14,10,304.50,1216.52,0.00,1214.02,2.50,43.39,0.00,0.00
16,10,323.99,1292.97,0.00,1289.98,3.00,40.37,0.00,0.00
18,10,366.50,1469.00,0.00,1466.50,2.50,34.95,0.00,0.00
20,10,329.50,1321.00,0.00,1319.50,1.50,42.61,0.50,0.00
22,10,361.51,1450.03,0.00,1447.03,3.00,38.25,1.00,0.00
24,10,357.00,1432.50,0.00,1428.00,4.50,37.56,2.00,0.00
26,10,346.99,1391.98,0.00,1390.98,1.00,36.89,0.50,0.00
28,10,342.50,1368.52,0.00,1368.02,0.50,43.39,0.50,0.00
30,10,355.00,1421.00,0.00,1418.50,2.50,37.56,0.50,0.00
32,10,323.50,1297.00,0.00,1294.50,2.50,40.37,1.00,0.00
34,10,344.50,1379.00,0.00,1376.50,2.50,38.25,1.00,0.00
36,10,272.50,1090.49,0.00,1089.49,1.00,56.84,0.50,0.00
38,10,343.50,1380.01,0.00,1377.51,2.50,39.65,1.00,0.00
40,10,358.00,1434.49,0.00,1433.49,1.00,36.24,0.00,0.00
42,10,323.51,1291.53,0.00,1290.53,1.00,36.89,0.00,0.00
44,10,311.99,1251.46,0.00,1247.96,3.50,33.72,2.00,0.00
46,10,341.00,1365.00,0.00,1364.00,1.00,54.83,0.00,0.00
48,10,346.50,1394.00,0.00,1393.00,1.00,40.37,1.00,0.00
50,10,312.48,1248.42,0.00,1247.92,0.50,35.59,0.50,0.00
52,10,341.02,1363.58,0.00,1361.58,2.00,33.12,0.00,0.00
54,10,302.50,1212.01,0.00,1209.01,3.00,44.17,1.00,0.00
56,10,378.50,1517.02,0.00,1515.02,2.00,35.59,1.00,0.00
58,10,301.49,1206.47,0.00,1204.47,2.00,39.65,0.50,0.00
60,10,332.00,1334.51,0.00,1332.01,2.50,52.89,1.00,0.00
62,10,344.51,1379.02,0.00,1378.02,1.00,40.37,0.50,0.00
64,10,291.00,1167.49,0.00,1165.49,2.00,50.11,1.00,0.00
66,10,311.50,1243.99,0.00,1243.99,0.00,39.65,0.00,0.00
68,10,333.00,1336.51,0.00,1334.51,2.00,34.33,1.00,0.00
70,10,344.50,1380.01,0.00,1377.51,2.50,34.95,1.00,0.00
72,10,352.99,1411.97,0.00,1411.47,0.50,31.37,0.50,0.00
74,10,306.00,1232.52,0.00,1229.52,3.00,41.10,2.00,0.00
76,10,324.50,1297.50,0.00,1294.50,3.00,33.12,0.50,0.00
78,10,321.00,1287.50,0.00,1285.50,2.00,33.72,1.00,0.00
80,10,307.50,1232.98,0.00,1230.48,2.50,35.59,0.00,0.00
82,10,329.00,1315.52,0.00,1314.02,1.50,50.11,0.50,0.00
84,10,303.49,1216.98,0.00,1214.48,2.50,34.95,1.00,0.00
86,10,363.50,1459.51,0.00,1455.01,4.50,36.24,1.00,0.00
88,10,275.00,1101.01,0.00,1099.01,2.00,43.39,1.50,0.00
90,10,403.00,1612.48,0.00,1611.48,1.00,33.72,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
      12.301 |                                         2
      12.524 |                                         2
      13.219 |                                         1
      13.460 |                                         2
      13.704 |                                         1
      14.728 |                                         1
      14.995 |                                         1
      15.268 |                                         3
      15.545 |                                         3
      15.828 |                                         6
      16.115 |                                         1
      16.408 |                                         9
      16.706 |                                         3
      17.010 |                                         9
      17.319 |                                         7
      17.633 |                                         10
      17.954 |*                                        25
      18.280 |*                                        23
      18.612 |*                                        44
      18.950 |**                                       71
      19.295 |***                                      110
      19.645 |*****                                    201
      20.002 |********                                 317
      20.366 |***********                              427
      20.736 |*************                            520
      21.112 |*****************                        673
      21.496 |*******************                      719
      21.886 |*********************                    813
      22.284 |********************                     768
      22.689 |**********************                   838
      23.101 |*************************                974
      23.521 |****************************             1064
      23.948 |********************************         1224
      24.384 |*******************************          1200
      24.827 |**********************************       1308
      25.278 |**********************************       1304
      25.737 |**********************************       1306
      26.205 |*********************************        1285
      26.681 |**************************************   1465
      27.165 |**************************************** 1541
      27.659 |************************************     1379
      28.162 |*********************************        1269
      28.673 |******************************           1163
      29.194 |***************************              1024
      29.725 |*********************                    827
      30.265 |*******************                      735
      30.815 |***************                          566
      31.375 |*************                            520
      31.945 |***********                              424
      32.525 |*********                                336
      33.116 |********                                 299
      33.718 |*******                                  277
      34.330 |*******                                  257
      34.954 |******                                   236
      35.589 |*****                                    205
      36.236 |*****                                    192
      36.894 |****                                     161
      37.565 |****                                     153
      38.247 |***                                      114
      38.942 |**                                       82
      39.650 |**                                       85
      40.370 |**                                       83
      41.104 |**                                       81
      41.851 |**                                       65
      42.611 |**                                       73
      43.385 |*                                        52
      44.173 |*                                        57
      44.976 |*                                        30
      45.793 |*                                        41
      46.625 |*                                        42
      47.472 |*                                        23
      48.335 |*                                        27
      49.213 |*                                        25
      50.107 |*                                        28
      51.018 |*                                        24
      51.945 |                                         10
      52.889 |                                         17
      53.850 |                                         13
      54.828 |                                         12
      55.824 |                                         18
      56.839 |*                                        25
      57.871 |*                                        20
      58.923 |                                         17
      59.993 |                                         5
      61.083 |                                         13
      62.193 |                                         13
      63.323 |                                         4
      64.474 |                                         1
      65.645 |                                         5
      66.838 |                                         6
      68.053 |                                         3
      69.289 |                                         4
      70.548 |                                         4
      71.830 |                                         1
      73.135 |                                         7
      75.817 |                                         2
      77.194 |                                         1
      78.597 |                                         1
      80.025 |                                         3
      84.467 |                                         7
      86.002 |                                         5
      89.155 |                                         1
      92.424 |                                         1
      95.814 |                                         1
     101.132 |                                         4
     102.969 |                                         3
     104.840 |                                         3
     114.717 |                                         2
     125.525 |                                         2
     132.492 |                                         1
     137.350 |                                         2
     139.846 |                                         1
     142.387 |                                         2
     144.974 |                                         5
     147.608 |                                         2
     150.290 |                                         5
     153.021 |                                         2
     155.801 |                                         7
     158.632 |                                         1
     161.514 |                                         1
     164.449 |                                         8
     167.437 |                                         5
     170.479 |                                         16
     173.577 |                                         4
     176.731 |                                         18
     179.942 |                                         8
     183.211 |                                         5
     186.540 |                                         2
     189.929 |                                         3
     193.380 |                                         10
     196.894 |                                         13
     200.472 |                                         16
     204.114 |                                         12
     207.823 |                                         6
     211.599 |                                         3
     215.443 |                                         7
     219.358 |                                         13
     223.344 |                                         10
     227.402 |                                         9
     231.534 |                                         16
     235.740 |                                         18
     240.024 |*                                        32
     244.385 |*                                        27
     248.825 |                                         10
     253.346 |                                         5
     257.950 |                                         2
     262.636 |                                         3
     267.408 |                                         2
     303.330 |                                         4
     308.842 |                                         2
     314.453 |                                         3
     344.078 |                                         3
     350.330 |                                         7
     356.695 |                                         4
     363.176 |                                         3
     369.775 |                                         8
     376.494 |                                         12
     383.334 |                                         4
     390.299 |                                         7
     397.391 |                                         5
     404.611 |                                         9
     411.963 |                                         6
     419.448 |                                         8
     427.069 |                                         5
     434.829 |                                         1
     450.774 |                                         1
     549.516 |                                         1
     657.933 |                                         2

